user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is the refund window for a Growth plan customer?,"[""- **Starter and Growth plans:** full refund within **30 days** of a charge. - **Enterprise plans:** refunds are governed by the negotiated terms in the\ncustomer's signed order form; the default contractual window is **45 days**\nunless otherwise specified."", '- Refund Policy v2 takes effect, replacing v1. Key changes: extended refund\nwindow (14 to 30 days for Starter/Growth), 5% early-termination fee added\nfor annual plan cancellations, faster processing time.', 'Customers on any plan may request a full refund within **14 days** of a\ncharge, no questions asked.', 'All EU/UK customers on Growth and Enterprise plans are covered by a standard\nData Processing Agreement (DPA), auto-executed at signup. Starter plan\ncustomers must request a DPA manually via legal@northwindcloud.com.', 'Downgrades take effect at the start of the\nnext billing cycle. **Q: What happens if my card is declined?**\nA: We retry a declined card 3 times over 5 days (day 1, day 3, day 5). If all\nretries fail, the account is placed in a past-due state and API access is\nrestricted to read-only until payment succeeds. **Q: How do refunds work?**\nA: See our current refund policy for full details on refund windows by plan\ntype. **Q: Where can I download invoices?**\nA: Dashboard > Billing > Invoices. Invoices are also emailed automatically\nwhen generated. **Q: Do you charge sales tax / VAT?**\nA: Tax is calculated automatically based on your billing address and applied\nat checkout where required by local law.']",The refund window for a Growth‑plan customer is **30 days** from the charge date【1†L1-L2】【2†L1-L2】.,30 days from the charge.,1.0,0.9735577779873139,0.99999999995,1.0
How many business days does refund processing take?,"['- Refund processing time improved from 10 business days to 5-7 business days\nfollowing a payment-processor upgrade. - New error code `ERR-5311` (risk_manual_review) introduced, distinct from\n`ERR-5310` (risk_declined), to distinguish declines from manual-review holds.', 'Approved refunds are processed within **5-7 business days**, down from 10\nbusiness days under the prior policy, due to a payment-processor upgrade\ncompleted in Q4 2025.', ""Field: amount. Type: integer. Required: no. Description: Partial refund amount; omit for a full refund.\nField: reason. Type: string. Required: no. Description: One of `requested_by_customer`, `duplicate`, `fraudulent`.\n\n`POST /v2/payments/{payment_id}/refund`  \nRefunds typically settle back to the customer's original payment method within\n5-10 business days depending on the card network."", '- Refund Policy v2 takes effect, replacing v1. Key changes: extended refund\nwindow (14 to 30 days for Starter/Growth), 5% early-termination fee added\nfor annual plan cancellations, faster processing time.', 'Downgrades take effect at the start of the\nnext billing cycle. **Q: What happens if my card is declined?**\nA: We retry a declined card 3 times over 5 days (day 1, day 3, day 5). If all\nretries fail, the account is placed in a past-due state and API access is\nrestricted to read-only until payment succeeds. **Q: How do refunds work?**\nA: See our current refund policy for full details on refund windows by plan\ntype. **Q: Where can I download invoices?**\nA: Dashboard > Billing > Invoices. Invoices are also emailed automatically\nwhen generated. **Q: Do you charge sales tax / VAT?**\nA: Tax is calculated automatically based on your billing address and applied\nat checkout where required by local law.']",Refunds are processed in 5–7 business days [1][2].,"5-7 business days, reduced from the prior 10-business-day policy after a payment-processor upgrade.",1.0,0.9375334380719826,0.9999999999666667,0.4
"If I cancel my annual plan early, is there any fee besides the prorated refund?","['- Refund Policy v2 takes effect, replacing v1. Key changes: extended refund\nwindow (14 to 30 days for Starter/Growth), 5% early-termination fee added\nfor annual plan cancellations, faster processing time.', '**Q: When am I charged for my subscription?**\nA: Monthly plans are charged on the same calendar day each month as your\nsignup date. Annual plans are charged once, upfront, on the signup\nanniversary. **Q: Can I switch plans mid-cycle?**\nA: Yes. Upgrades take effect immediately with a prorated charge for the\nremainder of the current cycle.', 'Customers on any plan may request a full refund within **14 days** of a\ncharge, no questions asked.', '**Customer:** Hi, I was charged twice for my Growth plan this month, can you\nhelp me figure out why? **Agent:** Hi! Sorry about that, let me take a look. Can you confirm the last\n4 digits of the card and the approximate dates of the two charges? **Customer:** Card ending 4471, charges on May 1st and May 3rd, both for $299. **Agent:** I see it â€” looks like the May 1st charge was your regular monthly\nrenewal, and the May 3rd one was triggered when you added the ""Advanced\nFraud Rules"" add-on mid-cycle, which is billed immediately and prorated\nseparately rather than folded into the next renewal. That\'s expected\nbehavior, not a duplicate charge, but I understand it can look like one on a\nstatement. **Customer:** Ah okay that makes sense, thanks. One more thing â€” can I get an\nitemized receipt showing both separately? **Agent:** Yep, I\'ve just emailed you an itemized statement breaking out both\ncharges. You can also always pull these yourself from Dashboard > Billing >\nInvoices going forward.', ""Field: amount. Type: integer. Required: no. Description: Partial refund amount; omit for a full refund.\nField: reason. Type: string. Required: no. Description: One of `requested_by_customer`, `duplicate`, `fraudulent`.\n\n`POST /v2/payments/{payment_id}/refund`  \nRefunds typically settle back to the customer's original payment method within\n5-10 business days depending on the card network.""]",Yes. Canceling an annual plan early incurs a 5 % early‑termination fee in addition to the prorated refund [1].,"Yes, a 5% early-termination administrative fee, introduced in the current (v2) policy. The prior policy had no such fee.",1.0,0.8754163370594134,0.6999999999766667,1.0
What's the difference between ERR-5310 and ERR-5311?,"['Code: ERR-2001. Name: invalid_source. Meaning: Payment source invalid or expired. Customer-facing?: Yes.\nCode: ERR-2004. Name: insufficient_funds. Meaning: Card/account has insufficient funds. Customer-facing?: Yes.\nCode: ERR-2010. Name: already_refunded. Meaning: Refund attempted on an already-refunded payment. Customer-facing?: Yes.\nCode: ERR-3005. Name: rate_limited. Meaning: API key exceeded its rate limit. Customer-facing?: Yes.\nCode: ERR-4092. Name: processor_timeout. Meaning: Downstream processor did not respond in time. Customer-facing?: Yes.\nCode: ERR-4093. Name: processor_unreachable. Meaning: Downstream processor connection failed entirely. Customer-facing?: Yes.\nCode: ERR-5001. Name: internal_error. Meaning: Unhandled internal server error. Customer-facing?: Yes (generic message only).\nCode: ERR-5310. Name: risk_declined. Meaning: Risk engine declined the transaction. Customer-facing?: Yes.\nCode: ERR-5311. Name: risk_manual_review. Meaning: Risk engine flagged for manual review. Customer-facing?: Yes.\nCode: ERR-9001. Name: internal_config_error. Meaning: Internal misconfiguration, not customer-caused. Customer-facing?: No â€” internal only.\nCode: ERR-9002. Name: internal_migration_lock. Meaning: Resource locked during an internal data migration. Customer-facing?: No â€” internal only.', 'Code: ERR-2001. Meaning: Invalid or expired payment source.\nCode: ERR-2004. Meaning: Insufficient funds.\nCode: ERR-2010. Meaning: Payment already refunded.\nCode: ERR-4092. Meaning: Downstream processor timeout â€” see runbook-payment-service-outage.md.\nCode: ERR-5310. Meaning: Risk engine declined the transaction.\n\nFull error taxonomy lives in `error-code-reference.md`.', 'Key prefix: `sk_test_`. Environment: Test mode. Usage: Server-side, safe to use with fake card numbers.\nKey prefix: `sk_live_`. Environment: Live mode. Usage: Server-side only, moves real money.\nKey prefix: `pk_test_` / `pk_live_`. Environment: Either. Usage: Publishable, safe for client-side use.', 'Data type: Full card number. Classification: Restricted â€” never stored, tokenized at the edge.\nData type: Government ID (KYC). Classification: Restricted.\nData type: Name, email, billing address. Classification: Confidential.\nData type: Support ticket free-text. Classification: Confidential (may contain incidental PII).\nData type: Aggregate/anonymized analytics. Classification: Internal.', 'This is almost always a timing mismatch between the authorization hold and\nfinal capture. Ask the customer to check their bank statement 24-48 hours\nlater â€” the hold typically drops off if the payment ultimately failed on our\nside.']","ERR‑5310 indicates the risk engine **declined** the transaction outright, so the payment is blocked. ERR‑5311 indicates the risk engine **flagged** the transaction for manual review, meaning it isn’t automatically declined but requires further review. [1]","ERR-5310 (risk_declined) means the risk engine declined the transaction outright. ERR-5311 (risk_manual_review) means it was flagged for manual review, not declined.",0.4,0.8565886732672985,0.99999999995,0.0
"If a customer sees ERR-9001, what should support tell them?","['Code: ERR-2001. Name: invalid_source. Meaning: Payment source invalid or expired. Customer-facing?: Yes.\nCode: ERR-2004. Name: insufficient_funds. Meaning: Card/account has insufficient funds. Customer-facing?: Yes.\nCode: ERR-2010. Name: already_refunded. Meaning: Refund attempted on an already-refunded payment. Customer-facing?: Yes.\nCode: ERR-3005. Name: rate_limited. Meaning: API key exceeded its rate limit. Customer-facing?: Yes.\nCode: ERR-4092. Name: processor_timeout. Meaning: Downstream processor did not respond in time. Customer-facing?: Yes.\nCode: ERR-4093. Name: processor_unreachable. Meaning: Downstream processor connection failed entirely. Customer-facing?: Yes.\nCode: ERR-5001. Name: internal_error. Meaning: Unhandled internal server error. Customer-facing?: Yes (generic message only).\nCode: ERR-5310. Name: risk_declined. Meaning: Risk engine declined the transaction. Customer-facing?: Yes.\nCode: ERR-5311. Name: risk_manual_review. Meaning: Risk engine flagged for manual review. Customer-facing?: Yes.\nCode: ERR-9001. Name: internal_config_error. Meaning: Internal misconfiguration, not customer-caused. Customer-facing?: No â€” internal only.\nCode: ERR-9002. Name: internal_migration_lock. Meaning: Resource locked during an internal data migration. Customer-facing?: No â€” internal only.', 'Support agents should avoid asking customers to paste full card numbers into\nticket text; if a customer does so anyway, the agent must redact it manually\nand flag the ticket for the data-scrubbing job. **This document is internal only.**', ""Common\ncauses:\n- Non-2xx response (endpoint bug on customer side â€” not actionable by us\nbeyond notifying the customer)\n- TLS handshake failure (expired certificate on customer endpoint)\n- Connection timeout (customer endpoint under load or firewalled)\n3. Confirm the event was actually queued for delivery on our side by checking\nthe `event.id` in the events table â€” if it's missing entirely, this is a\nproducer-side bug, not a delivery bug, and should be escalated differently."", 'Severity: SEV-1. Definition: Full service outage or confirmed data breach. Initial response: Page on-call immediately, incident commander assigned within 5 min.\nSeverity: SEV-2. Definition: Partial degradation affecting a subset of customers. Initial response: Page on-call, response within 30 min.\nSeverity: SEV-3. Definition: Minor issue, no customer-visible impact. Initial response: Ticket filed, addressed next business day.', 'Access to Confidential and Restricted data follows least-privilege: engineers\ndebugging a production issue should use scoped, time-limited access grants\nrather than standing access to customer data stores.']","Support should not explain the ERR‑9001 code to the customer— it is an internal‑only error and not meant to be shown to customers. Instead, agents should give a generic message without referencing the internal configuration error. [1]","Customers should never see ERR-9001 directly. It is translated to a generic ERR-5001 message externally, while the real code (internal_config_error) is logged internally for engineering.",,0.8538968595597396,0.8333333332916666,0.3333333333333333
A Growth plan customer's uptime was 99.6% this month against a 99.9% commitment. What does the SLA rule say about credits per shortfall?,"['Plan: Starter. Monthly uptime commitment: 99.5%. Service credit for breach: None.\nPlan: Growth. Monthly uptime commitment: 99.9%. Service credit for breach: 10% of monthly fee per 0.1% below target.\nPlan: Enterprise. Monthly uptime commitment: 99.95%. Service credit for breach: 25% of monthly fee per 0.1% below target.', 'Feature: API rate limit. Starter: 25 req/s. Growth: 100 req/s. Enterprise: Negotiated, typically 500+ req/s.\nFeature: Webhook retries. Starter: Standard schedule. Growth: Standard schedule. Enterprise: Custom retry schedule available.\nFeature: SLA uptime. Starter: None. Growth: 99.9%. Enterprise: 99.95%.\nFeature: Support. Starter: Community + email. Growth: Priority email, 1 business day. Enterprise: Dedicated Slack channel, 15-min Sev-1.\nFeature: SSO. Starter: Not available. Growth: Not available. Enterprise: Available (add-on `ADDON-SSO-001`).', 'Plan: Starter. Monthly base fee: $0. Per-transaction fee: 2.9% + $0.30. Included seats: 2.\nPlan: Growth. Monthly base fee: $299. Per-transaction fee: 2.5% + $0.25. Included seats: 10.\nPlan: Enterprise. Monthly base fee: Custom (negotiated). Per-transaction fee: Custom, typically 1.8%-2.2%. Included seats: Unlimited.', '**Customer:** Hi, I was charged twice for my Growth plan this month, can you\nhelp me figure out why? **Agent:** Hi! Sorry about that, let me take a look. Can you confirm the last\n4 digits of the card and the approximate dates of the two charges? **Customer:** Card ending 4471, charges on May 1st and May 3rd, both for $299. **Agent:** I see it â€” looks like the May 1st charge was your regular monthly\nrenewal, and the May 3rd one was triggered when you added the ""Advanced\nFraud Rules"" add-on mid-cycle, which is billed immediately and prorated\nseparately rather than folded into the next renewal. That\'s expected\nbehavior, not a duplicate charge, but I understand it can look like one on a\nstatement. **Customer:** Ah okay that makes sense, thanks. One more thing â€” can I get an\nitemized receipt showing both separately? **Agent:** Yep, I\'ve just emailed you an itemized statement breaking out both\ncharges. You can also always pull these yourself from Dashboard > Billing >\nInvoices going forward.', 'All EU/UK customers on Growth and Enterprise plans are covered by a standard\nData Processing Agreement (DPA), auto-executed at signup. Starter plan\ncustomers must request a DPA manually via legal@northwindcloud.com.']",The Growth plan’s SLA provides a service credit of 10 % of the monthly fee for each 0.1 % that uptime falls short of the 99.9 % target [1].,The SLA gives 10% credit per 0.1% shortfall below the uptime commitment.,,0.8758658878695458,0.9999999999,1.0
A Starter plan customer's uptime dropped to 98%. What service credit do they get?,"['Plan: Starter. Monthly uptime commitment: 99.5%. Service credit for breach: None.\nPlan: Growth. Monthly uptime commitment: 99.9%. Service credit for breach: 10% of monthly fee per 0.1% below target.\nPlan: Enterprise. Monthly uptime commitment: 99.95%. Service credit for breach: 25% of monthly fee per 0.1% below target.', 'Feature: API rate limit. Starter: 25 req/s. Growth: 100 req/s. Enterprise: Negotiated, typically 500+ req/s.\nFeature: Webhook retries. Starter: Standard schedule. Growth: Standard schedule. Enterprise: Custom retry schedule available.\nFeature: SLA uptime. Starter: None. Growth: 99.9%. Enterprise: 99.95%.\nFeature: Support. Starter: Community + email. Growth: Priority email, 1 business day. Enterprise: Dedicated Slack channel, 15-min Sev-1.\nFeature: SSO. Starter: Not available. Growth: Not available. Enterprise: Available (add-on `ADDON-SSO-001`).', 'Plan: Starter. Monthly base fee: $0. Per-transaction fee: 2.9% + $0.30. Included seats: 2.\nPlan: Growth. Monthly base fee: $299. Per-transaction fee: 2.5% + $0.25. Included seats: 10.\nPlan: Enterprise. Monthly base fee: Custom (negotiated). Per-transaction fee: Custom, typically 1.8%-2.2%. Included seats: Unlimited.', 'All EU/UK customers on Growth and Enterprise plans are covered by a standard\nData Processing Agreement (DPA), auto-executed at signup. Starter plan\ncustomers must request a DPA manually via legal@northwindcloud.com.', ""Downtime is measured as any period during which the Payments API returns a\n5xx error rate above 5% for more than 60 consecutive seconds, as recorded by\nNorthwind's independent uptime monitor. Scheduled maintenance windows\n(announced at least 72 hours in advance) do not count toward downtime.""]",The Starter plan provides no service credit for uptime breaches; therefore the customer receives no credit. 【1†L1-L3】,None. The Starter plan has no uptime commitment and no service credit provision.,1.0,0.7485826040649015,0.94999999997625,1.0
What happens to webhook events if a customer's endpoint goes down?,"['First check the dashboard\'s Failed Events view for the customer\'s endpoint â€”\nif events show as failed with a specific HTTP status, that\'s usually\nself-explanatory (404 = wrong URL, 401/403 = auth issue on their side, 5xx =\ntheir server error). If events show as ""delivered"" but the customer insists\nthey didn\'t receive them, the issue is downstream of us (their infrastructure,\nfirewall, or proxy) â€” see `runbook-webhook-delivery-failures.md` for the\nlong-tail proxy-header-stripping cause.', ""Webhook delivery is at-least-once, not exactly-once. Your endpoint must be\nidempotent â€” use the `event.id` field to deduplicate events you've already\nprocessed."", 'Verify it using\nyour webhook signing secret before trusting the payload â€” unverified webhook\npayloads must be treated as untrusted input, since the endpoint URL is not\nitself a secret. ```python\nfrom northwind import Webhook\n\nevent = Webhook.construct_event(\npayload=request.body,\nsignature=request.headers[""Northwind-Signature""],\nsecret=""whsec_..."",\n)\n```', ""1. Query the webhook delivery log for the affected `endpoint_id`:\n```\nSELECT * FROM webhook_deliveries\nWHERE endpoint_id = '<id>' AND status != 'delivered'\nORDER BY created_at DESC LIMIT 50;\n```\n2. Check the HTTP response code the customer's endpoint returned."", '- Using a test-mode key in a production environment (charges will silently\nfail to move real money). - Not verifying webhook signatures, which allows forged events to be accepted.']","If the customer’s endpoint is down, the delivery attempts will be recorded as failures (e.g., 5xx responses) in the dashboard’s Failed Events view [1]. Because webhook delivery is “at‑least‑once,” the system will keep retrying until the event is successfully delivered [2].",Events are retried on an exponential backoff schedule for up to 3 days and are not dropped.,0.6666666666666666,0.8753775382719011,0.99999999995,0.0
"Has a webhook delivery outage actually happened before, and how was it resolved?","[""Common\ncauses:\n- Non-2xx response (endpoint bug on customer side â€” not actionable by us\nbeyond notifying the customer)\n- TLS handshake failure (expired certificate on customer endpoint)\n- Connection timeout (customer endpoint under load or firewalled)\n3. Confirm the event was actually queued for delivery on our side by checking\nthe `event.id` in the events table â€” if it's missing entirely, this is a\nproducer-side bug, not a delivery bug, and should be escalated differently."", '```json\n{\n""id"": ""evt_1Hxxxxxxxxxxxxxx"",\n""type"": ""payment.succeeded"",\n""created"": 1750000000,\n""data"": {\n""object"": {\n""id"": ""pay_1Hxxxxxxxxxxxxxx"",\n""amount"": 2500,\n""currency"": ""usd""\n}\n}\n}\n```  \nSee `runbook-webhook-delivery-failures.md` for troubleshooting delivery\nissues.', 'Raw webhook delivery logs are retained for **90 days** for debugging purposes,\nafter which only aggregate delivery-success metrics are kept.', 'External: a regional outage at our primary payment processor. Our system\nbehaved as designed â€” the circuit breaker and failover mechanism limited\ncustomer impact to the initial 12-minute detection-and-response window.', 'Feature: API rate limit. Starter: 25 req/s. Growth: 100 req/s. Enterprise: Negotiated, typically 500+ req/s.\nFeature: Webhook retries. Starter: Standard schedule. Growth: Standard schedule. Enterprise: Custom retry schedule available.\nFeature: SLA uptime. Starter: None. Growth: 99.9%. Enterprise: 99.95%.\nFeature: Support. Starter: Community + email. Growth: Priority email, 1 business day. Enterprise: Dedicated Slack channel, 15-min Sev-1.\nFeature: SSO. Starter: Not available. Growth: Not available. Enterprise: Available (add-on `ADDON-SSO-001`).']","Yes. A regional outage at our primary payment processor caused a webhook delivery interruption. The system’s circuit‑breaker and failover mechanisms automatically engaged, limiting the impact to the initial 12‑minute detection‑and‑response window【4】.",Yes — ticket #51087: a customer's TLS certificate rotation broke delivery for about 6 hours; 14 queued events were manually redelivered once the cert chain was fixed.,1.0,0.8986925017445174,0.9999999999,1.0
What caused the March 2026 checkout outage?,"['- Circuit-breaker trip threshold for payment processor timeouts reduced from\n15% to 8% error rate, following the 2026-03-14 checkout incident.', 'Between 14:02 and 14:47 UTC on 2026-03-14, approximately 22% of payment\nrequests failed with `ERR-4092`, caused by a latency spike at our primary\ncard-network processor. This was a SEV-1 incident, classified per\n`incident-response-policy.md`.', 'Severity: SEV-1. Definition: Full service outage or confirmed data breach. Initial response: Page on-call immediately, incident commander assigned within 5 min.\nSeverity: SEV-2. Definition: Partial degradation affecting a subset of customers. Initial response: Page on-call, response within 30 min.\nSeverity: SEV-3. Definition: Minor issue, no customer-visible impact. Initial response: Ticket filed, addressed next business day.', 'Downgrades take effect at the start of the\nnext billing cycle. **Q: What happens if my card is declined?**\nA: We retry a declined card 3 times over 5 days (day 1, day 3, day 5). If all\nretries fail, the account is placed in a past-due state and API access is\nrestricted to read-only until payment succeeds. **Q: How do refunds work?**\nA: See our current refund policy for full details on refund windows by plan\ntype. **Q: Where can I download invoices?**\nA: Dashboard > Billing > Invoices. Invoices are also emailed automatically\nwhen generated. **Q: Do you charge sales tax / VAT?**\nA: Tax is calculated automatically based on your billing address and applied\nat checkout where required by local law.', ""As of this document's last update, one control exception is open: automated\nde-provisioning of contractor accounts is not yet fully automated and relies\non a manual offboarding checklist. Remediation is tracked as JIRA-SEC-4471,\ntargeted for the Q3 2026 audit cycle.""]","The outage was triggered by a latency spike at our primary card‑network processor, which caused a surge of `ERR‑4092` errors and led to about 22 % of payment requests failing. [2]",A regional outage at the primary card-network processor caused ERR-4092 timeouts.,1.0,0.7051529785474191,0.49999999995,1.0
